
2.499999999999129e-10,0.0000288320192379257
1.249999999999988e-9,0.0001307441978524143
2.250000000000063e-9,0.0001176817044373966
3.250000000000138e-9,-0.00002627872254104842
4.250000000000001e-9,-0.0001646449588867275
5.250000000000076e-9,-0.0002852722567927353
6.24999999999994e-9,-0.0001535125189063202
7.250000000000015e-9,-0.0002909700096657261
8.249999999999878e-9,-0.0003686200623254984
9.249999999999953e-9,-0.0003509414570630411
1.024999999999981e-8,-0.0003267049218945353
1.12500000000001e-8,-0.0002061616553819299
1.224999999999996e-8,-0.0002239606722408518
1.325000000000004e-8,-0.0002642031621391628
1.42499999999999e-8,-0.0003848608858672426
1.524999999999998e-8,-0.0003260360082305508
1.625000000000005e-8,-0.0001110719105925813
1.724999999999992e-8,-0.00004471354995366982
1.824999999999999e-8,-2.652746788707613e-6
1.925000000000007e-8,0.00001977812910588076
2.025000000000014e-8,0.0000674556632233153
2.125e-8,0.00008429475554277102
2.225000000000008e-8,0.0001198412913341435
2.324999999999994e-8,0.0001497793275366798
2.425000000000002e-8,-0.00007176144912274927
2.524999999999988e-8,-0.00006709754569067901
2.624999999999996e-8,-0.00006804689426776723
2.725000000000003e-8,-0.0001634119536118878
2.825000000000011e-8,-7.31965355664479e-6
2.924999999999997e-8,0.0001431946260579522
3.025000000000004e-8,0.0002628947639991568
3.124999999999991e-8,0.0002694903212746511
3.224999999999998e-8,0.0004602555176881396
3.324999999999985e-8,0.0003827518805660175
3.424999999999992e-8,0.00033608567318564
3.525e-8,0.0003483075578675626
3.625000000000007e-8,0.0001988017331375019
3.725000000000015e-8,0.0001259214590832451
3.825000000000001e-8,0.00001281680212157212
3.925000000000009e-8,0.00003619007512461992
4.024999999999995e-8,-0.000129278177557976
4.125000000000002e-8,-0.0001292996854592846
4.224999999999989e-8,-0.0002676853579884283
4.324999999999996e-8,-0.0003341064415800706
4.425000000000004e-8,-0.0004257989578468889
4.525000000000011e-8,-0.0004081143934323788
4.624999999999998e-8,-0.0002286970260728547
4.725000000000005e-8,-0.0003605572536201347
4.825000000000002e-8,-0.0002718108184555333
4.924999999999999e-8,-0.0002475617407046849
5.024999999999996e-8,-0.0001101785271823914
5.124999999999993e-8,0.00001599993213637378
5.225000000000011e-8,0.0001842901477411101
5.325000000000008e-8,0.0001553394510156698
5.425000000000005e-8,0.00002448789745960875
5.525000000000002e-8,7.663854355393452e-6
5.624999999999999e-8,-0.00007553862053039889
5.724999999999996e-8,-0.0001540807611394049
5.824999999999992e-8,-0.0001045727316890109
5.924999999999989e-8,-0.000188735738068404
6.024999999999986e-8,-0.0003140446272255182
6.125000000000004e-8,-0.0002776440595694009
6.225000000000001e-8,-0.0002898502325269029
6.324999999999998e-8,-0.0003142097010291038
6.424999999999995e-8,-0.0001955423319585743
6.525000000000003e-8,-0.000183431376534595
6.625e-8,-0.0002320708192452359
6.724999999999997e-8,-0.0001722840682203915
6.824999999999993e-8,-0.00008818241954590796
6.925000000000012e-8,-0.00002836653785700412
